input,expected_output,context
3. Wu Liuqi: Xuanwu Guo Pian (ONA, 2021, 10 ep, MAL 8.38) — Action, Adventure, Comedy, Drama, Mystery
4. Shirobako (TV, 2014, 24 ep, MAL 8.28) — Award Winning, Comedy, Drama
5. Tokyo Godfathers (Movie, 2003, 1 ep, MAL 8.27) — Award Winning, Comedy, Drama","Title : Sora yori mo Tooi Basho | English Title : A Place Further Than The Universe | Type : TV | Score : 8.52 | Genres : Adventure, Comedy, Drama | Overview : Filled with an overwhelming sense of wonder for the world around her, Mari Tamaki has always dreamt of what lies beyond the reaches of the universe. However, despite harboring such large aspirations on the inside, her fear of the unknown and anxiety over her own possible limitations have always held her back from chasing them. But now, in her second year of high school, Mari is more determined than ever to not let any more of her youth go to waste. Still, her fear continues to prevent her from taking that ambitious step forward—that is, until ...

---

Title : Samurai Champloo | English Title : Samurai Champloo | Type : TV | Score : 8.51 | Genres : Action, Adventure, Comedy | Overview : Fuu Kasumi is a young and clumsy waitress who spends her days peacefully working in a small teahouse. That is, until she accidentally spills a drink all over one of her customers! With a group of samurai now incessantly harassing her, Fuu desperately calls upon another samurai in the shop, Mugen, who quickly defeats them with his wild fighting technique, utilizing movements reminiscent to that of breakdancing. Unfortunately, Mugen decides to pick a fight with the unwilling ronin Jin, who wields a more precise and traditional style of ...

---

Title : Wu Liuqi: Xuanwu Guo Pian | English Title : Scissor Seven (2021) | Type : ONA | Score : 8.38 | Genres : Action, Adventure, Comedy, Drama, Mystery | Overview : In order to protect the residents of Xiaoji Island and the peaceful life here, Wu Liuqi and his partners Dabao and Xiaofei embark on a journey to the Xuanwu Kingdom to find out the truth about his identity and a way to save the island. Waiting for them is more unknowns and adventures. (Source: bilibili, edited)

---

Title : Shirobako | English Title : Shirobako | Type : TV | Score : 8.28 | Genres : Award Winning, Comedy, Drama | Overview : It all started in Kaminoyama High School, when five best friends—Aoi Miyamori, Ema Yasuhara, Midori Imai, Shizuka Sakaki, and Misa Toudou—discovered their collective love for all things anime and formed the animation club. After making their first amateur anime together and showcasing it at the culture festival, the group vows to pursue careers in the industry, aiming to one day work together and create their own mainstream show. Two and a half years later, Aoi and Ema have managed to land jobs at the illustrious Musashino Animation production ..."
Any action anime with more than 50 episodes worth binging? Score 8.0+ please.,"These satisfy every condition (Action, ≥50 episodes, score ≥ 8.0):
1. Fullmetal Alchemist: Brotherhood (TV, 2009, 64 ep, MAL 9.1) — Action, Adventure, Drama, Fantasy
2. Gintama° (TV, 2015, 51 ep, MAL 9.06) — Action, Comedy, Sci-Fi
3. Gintama' (TV, 2011, 51 ep, MAL 9.04) — Action, Comedy, Sci-Fi
4. Hunter x Hunter (2011) (TV, 2011, 148 ep, MAL 9.04) — Action, Adventure, Fantasy
5. Gintama (TV, 2006, 201 ep, MAL 8.94) — Action, Comedy, Sci-Fi","Title : Fullmetal Alchemist: Brotherhood | English Title : Fullmetal Alchemist: Brotherhood | Type : TV | Score : 9.1 | Genres : Action, Adventure, Drama, Fantasy | Overview : After a horrific alchemy experiment goes wrong in the Elric household, brothers Edward and Alphonse are left in a catastrophic new reality. Ignoring the alchemical principle banning human transmutation, the boys attempted to bring their recently deceased mother back to life. Instead, they suffered brutal personal loss: Alphonse's body disintegrated while Edward lost a leg and then sacrificed an arm to keep Alphonse's soul in the physical realm by binding it to a hulking suit of armor. The brothers are rescued by their neighbor Pinako Rockbell ...

---

Title : Gintama° | English Title : Gintama Season 4 | Type : TV | Score : 9.06 | Genres : Action, Comedy, Sci-Fi | Overview : Gintoki, Shinpachi, and Kagura return as the fun-loving but broke members of the Yorozuya team! Living in an alternate-reality Edo, where swords are prohibited and alien overlords have conquered Japan, they try to thrive on doing whatever work they can get their hands on. However, Shinpachi and Kagura still haven't been paid... Does Gin-chan really spend all that cash playing pachinko? Meanwhile, when Gintoki drunkenly staggers home one night, an alien spaceship crashes nearby. A fatally injured crew member emerges from the ship and gives ...

---

Title : Gintama' | English Title : Gintama Season 2 | Type : TV | Score : 9.04 | Genres : Action, Comedy, Sci-Fi | Overview : After a one-year hiatus, Shinpachi Shimura returns to Edo, only to stumble upon a shocking surprise: Gintoki and Kagura, his fellow Yorozuya members, have become completely different characters! Fleeing from the Yorozuya headquarters in confusion, Shinpachi finds that all the denizens of Edo have undergone impossibly extreme changes, in both appearance and personality. Most unbelievably, his sister Otae has married the Shinsengumi chief and shameless stalker Isao Kondou and is pregnant with their first child. Bewildered, Shinpachi agrees to ...

---

Title : Hunter x Hunter (2011) | English Title : Hunter x Hunter | Type : TV | Score : 9.04 | Genres : Action, Adventure, Fantasy | Overview : Hunters devote themselves to accomplishing hazardous tasks, all from traversing the world's uncharted territories to locating rare items and monsters. Before becoming a Hunter, one must pass the Hunter Examination—a high-risk selection process in which most applicants end up handicapped or worse, deceased. Ambitious participants who challenge the notorious exam carry their own reason. What drives 12-year-old Gon Freecss is finding Ging, his father and a Hunter himself. Believing that he will meet his father by becoming a Hunter, Gon takes the ..."
"I only have a weekend free — recommend action anime with 26 episodes or fewer, rated 7.0+ on MAL.","These satisfy every condition (Action, ≤26 episodes, score ≥ 7.0):
1. Bleach: Sennen Kessen-hen (TV, 2022, 13 ep, MAL 9.07) — Action, Adventure, Fantasy
2. Shingeki no Kyojin: The Final Season - Kanketsu-hen (Special, 2023, 2 ep, MAL 9.05) — Action, Drama, Suspense
3. Shingeki no Kyojin Season 3 Part 2 (TV, 2019, 10 ep, MAL 9.05) — Action, Drama
4. Gintama: The Final (Movie, 2021, 1 ep, MAL 9.04) — Action, Comedy, Drama, Sci-Fi
5. Gintama': Enchousen (TV, 2012, 13 ep, MAL 9.03) — Action, Comedy, Sci-Fi","Title : Bleach: Sennen Kessen-hen | English Title : Bleach: Thousand-Year Blood War | Type : TV | Score : 9.07 | Genres : Action, Adventure, Fantasy | Overview : Substitute Soul Reaper Ichigo Kurosaki spends his days fighting against Hollows, dangerous evil spirits that threaten Karakura Town. Ichigo carries out his quest with his closest allies: Orihime Inoue, his childhood friend with a talent for healing; Yasutora Sado, his high school classmate with superhuman strength; and Uryuu Ishida, Ichigo's Quincy rival. Ichigo's vigilante routine is disrupted by the sudden appearance of Asguiaro Ebern, a dangerous Arrancar who heralds the return of Yhwach, an ancient Quincy king. Yhwach seeks to reignite the ...

---

Title : Shingeki no Kyojin: The Final Season - Kanketsu-hen | English Title : Attack on Titan: The Final Season - Final Chapters | Type : Special | Score : 9.05 | Genres : Action, Drama, Suspense | Overview : In the wake of Eren Yeager's cataclysmic actions, his friends and former enemies form an alliance against his genocidal rampage. Though once bitter foes, Armin Arlert, Mikasa Ackerman, and the remaining members of the Scout Regiment join forces with Reiner Braun and the survivors of the Marleyan military. Their meager united front sets out on a mission to stop Eren's wrath and—if possible—save their old comrade in the process. As Eren pushes forward at any cost, he battles his own internal turmoil. Although he feels immense remorse over his ...

---

Title : Shingeki no Kyojin Season 3 Part 2 | English Title : Attack on Titan Season 3 Part 2 | Type : TV | Score : 9.05 | Genres : Action, Drama | Overview : Seeking to restore humanity's diminishing hope, the Survey Corps embark on a mission to retake Wall Maria, where the battle against the merciless ""Titans"" takes the stage once again. Returning to the tattered Shiganshina District that was once his home, Eren Yeager and the Corps find the town oddly unoccupied by Titans. Even after the outer gate is plugged, they strangely encounter no opposition. The mission progresses smoothly until Armin Arlert, highly suspicious of the enemy's absence, discovers distressing signs of a potential scheme ...

---

Title : Gintama: The Final | English Title : Gintama: The Very Final | Type : Movie | Score : 9.04 | Genres : Action, Comedy, Drama, Sci-Fi | Overview : Two years have passed following the Tendoshuu's invasion of the O-Edo Central Terminal. Since then, the Yorozuya have gone their separate ways. Foreseeing Utsuro's return, Gintoki Sakata begins surveying Earth's ley lines for traces of the other man's Altana. After an encounter with the remnants of the Tendoshuu—who continue to press on in search of immortality—Gintoki returns to Edo. Later, the regrouped Shinsengumi and Yorozuya begin an attack on the occupied Central Terminal. With the Altana harvested by the wreckage of the Tendoshuu's ship ..."
Looking for supernatural OVAs from 2010 or later with a score above 7.5.,"These satisfy every condition (Supernatural, OVA, 2010 or later, score ≥ 7.5):
1. Natsume Yuujinchou: Itsuka Yuki no Hi ni (OVA, 2014, 1 ep, MAL 8.33) — Drama, Slice of Life, Supernatural
2. xxxHOLiC Rou (OVA, 2010, 2 ep, MAL 8.19) — Mystery, Supernatural
3. Saint Seiya: The Lost Canvas - Meiou Shinwa 2 (OVA, 2011, 13 ep, MAL 8.09) — Action, Adventure, Supernatural
4. Kuroshitsuji: Book of Murder (OVA, 2015, 2 ep, MAL 8.06) — Action, Comedy, Mystery, Supernatural
5. Carnival Phantasm (OVA, 2011, 12 ep, MAL 7.87) — Comedy, Supernatural","Title : Natsume Yuujinchou: Itsuka Yuki no Hi ni | English Title : Natsume’s Book of Friends: On a Certain Snowy Day | Type : OVA | Score : 8.33 | Genres : Drama, Slice of Life, Supernatural | Overview : As the first delicate snowflake touches the cold ground, Nyanko-sensei dozes on his hot-water bottle next to Takashi Natsume. While his aunt prepares a warm dinner, Natsume takes a walk, welcoming the snow and the chilly weather. However, his peaceful promenade is disturbed by a white, fluffy snowman yokai with perturbing black eyes, searching for something warm and sparkly. With no further information, Natsume sets off to help find what the spirit desires.
